id,label
7336,0.9999998808
7337,0.0000001192
7338,0.9999998808
7339,0.0000001192
7340,0.0000001192
7341,0.9999998808
7342,0.0000001192
7343,0.9999998808
7344,0.9999998808
7345,0.0000001192
7346,0.9999998808
7347,0.9999998808
7348,0.9999998808
7349,0.0000001192
7350,0.9999998808
7351,0.0000001192
7352,0.9999998808
7353,0.9999998808
7354,0.0000001192
7355,0.0000001192
7356,0.0000001192
7357,0.0000001192
7358,0.9999998808
7359,0.9999998808
7360,0.0000001192
7361,0.9999998808
7362,0.0000001192
7363,0.0000001192
7364,0.9999998808
7365,0.9999998808
7366,0.0000001192
7367,0.9999998808
7368,0.9999998808
7369,0.0000001192
7370,0.9999998808
7371,0.9999998808
7372,0.9999998808
7373,0.0000001192
7374,0.9999998808
7375,0.9999998808
7376,0.0000001192
7377,0.0000001192
7378,0.9999998808
7379,0.9999998808
7380,0.0000001192
7381,0.0000001192
7382,0.0000001192
7383,0.0000001192
7384,0.0000001192
7385,0.0000001192
7386,0.0000001192
7387,0.0000001192
7388,0.0000001192
7389,0.0000001192
7390,0.9999998808
7391,0.0000001192
7392,0.9999998808
7393,0.9999998808
7394,0.0000001192
7395,0.9999998808
7396,0.0000001192
7397,0.0000001192
7398,0.9999998808
7399,0.9999998808
7400,0.9999998808
7401,0.0000001192
7402,0.0000001192
7403,0.9999998808
7404,0.9999998808
7405,0.0000001192
7406,0.9999998808
7407,0.9999998808
7408,0.0000001192
7409,0.0000001192
7410,0.9999998808
7411,0.0000001192
7412,0.9999998808
7413,0.9999998808
7414,0.0000001192
7415,0.9999998808
7416,0.0000001192
7417,0.9999998808
7418,0.0000001192
7419,0.0000001192
7420,0.9999998808
7421,0.9999998808
7422,0.9999998808
7423,0.9999998808
7424,0.0000001192
7425,0.0000001192
7426,0.0000001192
7427,0.9999998808
7428,0.0000001192
7429,0.0000001192
7430,0.9999998808
7431,0.9999998808
7432,0.0000001192
7433,0.0000001192
7434,0.9999998808
7435,0.9999998808
7436,0.9999998808
7437,0.0000001192
7438,0.0000001192
7439,0.9999998808
7440,0.0000001192
7441,0.0000001192
7442,0.0000001192
7443,0.9999998808
7444,0.0000001192
7445,0.9999998808
7446,0.9999998808
7447,0.0000001192
7448,0.9999998808
7449,0.9999998808
7450,0.9999998808
7451,0.9999998808
7452,0.0000001192
7453,0.9999998808
7454,0.9999998808
7455,0.9999998808
7456,0.0000001192
7457,0.9999998808
7458,0.9999998808
7459,0.0000001192
7460,0.0000001192
7461,0.9999998808
7462,0.9999998808
7463,0.9999998808
7464,0.0000001192
7465,0.9999998808
7466,0.0000001192
7467,0.9999998808
7468,0.9999998808
7469,0.9999998808
7470,0.9999998808
7471,0.0000001192
7472,0.0000001192
7473,0.9999998808
7474,0.0000001192
7475,0.9999998808
7476,0.0000001192
7477,0.0000001192
7478,0.0000001192
7479,0.9999998808
7480,0.5000000000
7481,0.0000001192
7482,0.0000001192
7483,0.0000001192
7484,0.9999998808
7485,0.0000001192
7486,0.0000001192
7487,0.9999998808
7488,0.0000001192
7489,0.9999998808
7490,0.9999998808
7491,0.0000001192
7492,0.9999998808
7493,0.9999998808
7494,0.9999998808
7495,0.0000001192
7496,0.9999998808
7497,0.0000001192
7498,0.0000001192
7499,0.9999998808
7500,0.9999998808
7501,0.0000001192
7502,0.9999998808
7503,0.9999998808
7504,0.9999998808
7505,0.9999998808
7506,0.0000001192
7507,0.0000001192
7508,0.0000001192
7509,0.9999998808
7510,0.9999998808
7511,0.0000001192
7512,0.0000001192
7513,0.0000001192
7514,0.9999998808
7515,0.0000001192
7516,0.9999998808
7517,0.9999998808
7518,0.9999998808
7519,0.9999998808
7520,0.9999998808
7521,0.9999998808
7522,0.0000001192
7523,0.9999998808
7524,0.9999998808
7525,0.0000001192
7526,0.9999998808
7527,0.0000001192
7528,0.9999998808
7529,0.9999998808
7530,0.9999998808
7531,0.9999998808
7532,0.0000001192
7533,0.0000001192
7534,0.9999998808
7535,0.0000001192
7536,0.9999998808
7537,0.9999998808
7538,0.9999998808
7539,0.0000001192
7540,0.0000001192
7541,0.9999998808
7542,0.9999998808
7543,0.9999998808
7544,0.9999998808
7545,0.9999998808
7546,0.9999998808
7547,0.9999998808
7548,0.9999998808
7549,0.0000001192
7550,0.9999998808
7551,0.9999998808
7552,0.9999998808
7553,0.9999998808
7554,0.9999998808
7555,0.9999998808
7556,0.0000001192
7557,0.0000001192
7558,0.9999998808
7559,0.5000000000
7560,0.9999998808
7561,0.0000001192
7562,0.9999998808
7563,0.9999998808
7564,0.9999998808
7565,0.0000001192
7566,0.0000001192
7567,0.9999998808
7568,0.0000001192
7569,0.9999998808
7570,0.0000001192
7571,0.5000000000
7572,0.9999998808
7573,0.0000001192
7574,0.9999998808
7575,0.0000001192
7576,0.0000001192
7577,0.9999998808
7578,0.9999998808
7579,0.9999998808
7580,0.9999998808
7581,0.0000001192
7582,0.9999998808
7583,0.0000001192
7584,0.9999998808
7585,0.9999998808
7586,0.0000001192
7587,0.9999998808
7588,0.0000001192
7589,0.9999998808
7590,0.9999998808
7591,0.9999998808
7592,0.5000000000
7593,0.0000001192
7594,0.9999998808
7595,0.9999998808
7596,0.9999998808
7597,0.0000001192
7598,0.0000001192
7599,0.9999998808
7600,0.9999998808
7601,0.9999998808
7602,0.0000001192
7603,0.9999998808
7604,0.0000001192
7605,0.0000001192
7606,0.9999998808
7607,0.0000001192
7608,0.9999998808
7609,0.9999998808
7610,0.0000001192
7611,0.0000001192
7612,0.9999998808
7613,0.9999998808
7614,0.0000001192
7615,0.5000000000
7616,0.9999998808
7617,0.0000001192
7618,0.0000001192
7619,0.0000001192
7620,0.0000001192
7621,0.0000001192
7622,0.9999998808
7623,0.9999998808
7624,0.0000001192
7625,0.9999998808
7626,0.0000001192
7627,0.9999998808
7628,0.9999998808
7629,0.0000001192
7630,0.0000001192
7631,0.9999998808
7632,0.0000001192
7633,0.0000001192
7634,0.0000001192
7635,0.0000001192
7636,0.0000001192
7637,0.9999998808
7638,0.0000001192
7639,0.0000001192
7640,0.0000001192
7641,0.9999998808
7642,0.9999998808
7643,0.9999998808
7644,0.9999998808
7645,0.9999998808
7646,0.0000001192
7647,0.9999998808
7648,0.9999998808
7649,0.0000001192
7650,0.0000001192
7651,0.0000001192
7652,0.9999998808
7653,0.9999998808
7654,0.9999998808
7655,0.0000001192
7656,0.0000001192
7657,0.0000001192
7658,0.9999998808
7659,0.9999998808
7660,0.9999998808
7661,0.0000001192
7662,0.9999998808
7663,0.9999998808
7664,0.9999998808
7665,0.9999998808
7666,0.9999998808
7667,0.9999998808
7668,0.9999998808
7669,0.9999998808
7670,0.0000001192
7671,0.9999998808
7672,0.0000001192
7673,0.0000001192
7674,0.9999998808
7675,0.0000001192
7676,0.0000001192
7677,0.0000001192
7678,0.9999998808
7679,0.0000001192
7680,0.9999998808
7681,0.9999998808
7682,0.0000001192
7683,0.9999998808
7684,0.9999998808
7685,0.0000001192
7686,0.0000001192
7687,0.0000001192
7688,0.0000001192
7689,0.0000001192
7690,0.0000001192
7691,0.9999998808
7692,0.0000001192
7693,0.0000001192
7694,0.9999998808
7695,0.9999998808
7696,0.9999998808
7697,0.0000001192
7698,0.0000001192
7699,0.0000001192
7700,0.9999998808
7701,0.9999998808
7702,0.0000001192
7703,0.0000001192
7704,0.9999998808
7705,0.9999998808
7706,0.5000000000
7707,0.9999998808
7708,0.0000001192
7709,0.0000001192
7710,0.9999998808
7711,0.9999998808
7712,0.0000001192
7713,0.9999998808
7714,0.0000001192
7715,0.9999998808
7716,0.9999998808
7717,0.9999998808
7718,0.0000001192
7719,0.9999998808
7720,0.0000001192
7721,0.0000001192
7722,0.9999998808
7723,0.9999998808
7724,0.0000001192
7725,0.9999998808
7726,0.0000001192
7727,0.0000001192
7728,0.9999998808
7729,0.0000001192
7730,0.0000001192
7731,0.0000001192
7732,0.9999998808
7733,0.0000001192
7734,0.9999998808
7735,0.9999998808
7736,0.9999998808
7737,0.9999998808
7738,0.9999998808
7739,0.0000001192
7740,0.0000001192
7741,0.0000001192
7742,0.0000001192
7743,0.0000001192
7744,0.0000001192
7745,0.9999998808
7746,0.0000001192
7747,0.9999998808
7748,0.9999998808
7749,0.0000001192
7750,0.0000001192
7751,0.9999998808
7752,0.9999998808
7753,0.0000001192
7754,0.0000001192
7755,0.0000001192
7756,0.9999998808
7757,0.0000001192
7758,0.9999998808
7759,0.0000001192
7760,0.9999998808
7761,0.0000001192
7762,0.0000001192
7763,0.0000001192
7764,0.9999998808
7765,0.9999998808
7766,0.9999998808
7767,0.0000001192
7768,0.0000001192
7769,0.9999998808
7770,0.0000001192
7771,0.0000001192
7772,0.0000001192
7773,0.0000001192
7774,0.9999998808
7775,0.9999998808
7776,0.9999998808
7777,0.0000001192
7778,0.0000001192
7779,0.0000001192
7780,0.0000001192
7781,0.0000001192
7782,0.9999998808
7783,0.9999998808
7784,0.0000001192
7785,0.9999998808
7786,0.0000001192
7787,0.9999998808
7788,0.9999998808
7789,0.9999998808
7790,0.9999998808
7791,0.0000001192
7792,0.0000001192
7793,0.0000001192
7794,0.0000001192
7795,0.0000001192
7796,0.9999998808
7797,0.9999998808
7798,0.9999998808
7799,0.9999998808
7800,0.9999998808
7801,0.0000001192
7802,0.0000001192
7803,0.9999998808
7804,0.9999998808
7805,0.0000001192
7806,0.0000001192
7807,0.9999998808
7808,0.0000001192
7809,0.0000001192
7810,0.0000001192
7811,0.0000001192
7812,0.9999998808
7813,0.9999998808
7814,0.9999998808
7815,0.9999998808
7816,0.9999998808
7817,0.9999998808
7818,0.9999998808
7819,0.0000001192
7820,0.9999998808
7821,0.0000001192
7822,0.9999998808
7823,0.9999998808
7824,0.0000001192
7825,0.0000001192
7826,0.5000000000
7827,0.9999998808
7828,0.9999998808
7829,0.9999998808
7830,0.0000001192
7831,0.0000001192
7832,0.0000001192
7833,0.0000001192
7834,0.9999998808
7835,0.9999998808
7836,0.9999998808
7837,0.9999998808
7838,0.9999998808
7839,0.9999998808
7840,0.9999998808
7841,0.5000000000
7842,0.9999998808
7843,0.9999998808
7844,0.0000001192
7845,0.9999998808
7846,0.0000001192
7847,0.0000001192
7848,0.9999998808
7849,0.9999998808
7850,0.0000001192
7851,0.0000001192
7852,0.0000001192
7853,0.9999998808
7854,0.0000001192
7855,0.0000001192
7856,0.9999998808
7857,0.0000001192
7858,0.0000001192
7859,0.0000001192
7860,0.5000000000
7861,0.9999998808
7862,0.0000001192
7863,0.0000001192
7864,0.9999998808
7865,0.0000001192
7866,0.0000001192
7867,0.0000001192
7868,0.0000001192
7869,0.9999998808
7870,0.0000001192
7871,0.0000001192
7872,0.0000001192
7873,0.9999998808
7874,0.9999998808
7875,0.9999998808
7876,0.0000001192
7877,0.0000001192
7878,0.0000001192
7879,0.0000001192
7880,0.9999998808
7881,0.9999998808
7882,0.0000001192
7883,0.0000001192
7884,0.0000001192
7885,0.9999998808
7886,0.0000001192
7887,0.9999998808
7888,0.0000001192
7889,0.0000001192
7890,0.0000001192
7891,0.9999998808
7892,0.9999998808
7893,0.9999998808
7894,0.9999998808
7895,0.0000001192
7896,0.9999998808
7897,0.0000001192
7898,0.9999998808
7899,0.0000001192
7900,0.9999998808
7901,0.9999998808
7902,0.9999998808
7903,0.9999998808
7904,0.0000001192
7905,0.0000001192
7906,0.9999998808
7907,0.9999998808
7908,0.9999998808
7909,0.9999998808
7910,0.0000001192
7911,0.9999998808
7912,0.9999998808
7913,0.9999998808
7914,0.9999998808
7915,0.0000001192
7916,0.9999998808
7917,0.0000001192
7918,0.9999998808
7919,0.0000001192
7920,0.9999998808
7921,0.9999998808
7922,0.9999998808
7923,0.0000001192
7924,0.0000001192
7925,0.9999998808
7926,0.0000001192
7927,0.9999998808
7928,0.9999998808
7929,0.9999998808
7930,0.0000001192
7931,0.0000001192
7932,0.9999998808
7933,0.9999998808
7934,0.9999998808
7935,0.9999998808
7936,0.0000001192
7937,0.5000000000
7938,0.9999998808
7939,0.9999998808
7940,0.0000001192
7941,0.9999998808
7942,0.0000001192
7943,0.0000001192
7944,0.0000001192
7945,0.9999998808
7946,0.9999998808
7947,0.9999998808
7948,0.0000001192
7949,0.9999998808
7950,0.0000001192
7951,0.0000001192
7952,0.0000001192
7953,0.0000001192
7954,0.0000001192
7955,0.0000001192
7956,0.9999998808
7957,0.9999998808
7958,0.0000001192
7959,0.9999998808
7960,0.0000001192
7961,0.0000001192
7962,0.0000001192
7963,0.9999998808
7964,0.9999998808
7965,0.0000001192
7966,0.9999998808
7967,0.9999998808
7968,0.0000001192
7969,0.9999998808
7970,0.0000001192
7971,0.0000001192
7972,0.0000001192
7973,0.0000001192
7974,0.0000001192
7975,0.9999998808
7976,0.0000001192
7977,0.9999998808
7978,0.0000001192
7979,0.0000001192
7980,0.0000001192
7981,0.9999998808
7982,0.9999998808
7983,0.0000001192
7984,0.0000001192
7985,0.9999998808
7986,0.9999998808
7987,0.0000001192
7988,0.9999998808
7989,0.9999998808
7990,0.9999998808
7991,0.0000001192
7992,0.0000001192
7993,0.9999998808
7994,0.0000001192
7995,0.0000001192
7996,0.0000001192
7997,0.0000001192
7998,0.9999998808
7999,0.0000001192
8000,0.0000001192
8001,0.0000001192
8002,0.0000001192
8003,0.9999998808
8004,0.0000001192
8005,0.9999998808
8006,0.0000001192
8007,0.0000001192
8008,0.9999998808
8009,0.0000001192
8010,0.9999998808
8011,0.9999998808
8012,0.0000001192
8013,0.0000001192
8014,0.9999998808
8015,0.0000001192
8016,0.9999998808
8017,0.0000001192
8018,0.9999998808
8019,0.9999998808
8020,0.0000001192
8021,0.9999998808
8022,0.0000001192
8023,0.9999998808
8024,0.9999998808
8025,0.0000001192
8026,0.0000001192
8027,0.9999998808
8028,0.9999998808
8029,0.0000001192
8030,0.0000001192
8031,0.9999998808
8032,0.9999998808
8033,0.9999998808
8034,0.0000001192
8035,0.0000001192
8036,0.0000001192
8037,0.9999998808
8038,0.0000001192
8039,0.0000001192
8040,0.0000001192
8041,0.0000001192
8042,0.0000001192
8043,0.9999998808
8044,0.0000001192
8045,0.9999998808
8046,0.0000001192
8047,0.0000001192
8048,0.0000001192
8049,0.9999998808
8050,0.9999998808
8051,0.9999998808
8052,0.0000001192
8053,0.0000001192
8054,0.9999998808
8055,0.0000001192
8056,0.9999998808
8057,0.9999998808
8058,0.9999998808
8059,0.0000001192
8060,0.9999998808
8061,0.9999998808
8062,0.0000001192
8063,0.0000001192
8064,0.9999998808
8065,0.9999998808
8066,0.0000001192
8067,0.9999998808
8068,0.9999998808
8069,0.0000001192
8070,0.9999998808
8071,0.0000001192
8072,0.9999998808
8073,0.5000000000
8074,0.9999998808
8075,0.9999998808
8076,0.9999998808
8077,0.9999998808
8078,0.9999998808
8079,0.0000001192
8080,0.9999998808
8081,0.0000001192
8082,0.9999998808
8083,0.9999998808
8084,0.5000000000
8085,0.0000001192
8086,0.9999998808
8087,0.0000001192
8088,0.9999998808
8089,0.0000001192
8090,0.0000001192
8091,0.9999998808
8092,0.9999998808
8093,0.0000001192
8094,0.0000001192
8095,0.9999998808
8096,0.9999998808
8097,0.0000001192
8098,0.9999998808
8099,0.0000001192
8100,0.0000001192
8101,0.9999998808
8102,0.9999998808
8103,0.0000001192
8104,0.0000001192
8105,0.0000001192
8106,0.0000001192
8107,0.0000001192
8108,0.9999998808
8109,0.0000001192
8110,0.9999998808
8111,0.0000001192
8112,0.0000001192
8113,0.9999998808
8114,0.9999998808
8115,0.0000001192
8116,0.0000001192
8117,0.9999998808
8118,0.9999998808
8119,0.0000001192
8120,0.0000001192
8121,0.9999998808
8122,0.9999998808
8123,0.9999998808
8124,0.0000001192
8125,0.0000001192
8126,0.9999998808
8127,0.9999998808
8128,0.0000001192
8129,0.0000001192
8130,0.0000001192
8131,0.9999998808
8132,0.0000001192
8133,0.9999998808
8134,0.9999998808
8135,0.0000001192
8136,0.0000001192
8137,0.0000001192
8138,0.0000001192
8139,0.9999998808
8140,0.5000000000
8141,0.0000001192
8142,0.9999998808
8143,0.9999998808
8144,0.0000001192
8145,0.5000000000
8146,0.0000001192
8147,0.9999998808
8148,0.9999998808
8149,0.0000001192
8150,0.0000001192
8151,0.0000001192
8152,0.0000001192
8153,0.9999998808
8154,0.0000001192
8155,0.9999998808
8156,0.0000001192
8157,0.9999998808
8158,0.9999998808
8159,0.9999998808
8160,0.9999998808
8161,0.0000001192
8162,0.9999998808
8163,0.0000001192
8164,0.9999998808
8165,0.0000001192
8166,0.9999998808
8167,0.0000001192
8168,0.9999998808
8169,0.9999998808
8170,0.0000001192
8171,0.0000001192
8172,0.0000001192
8173,0.0000001192
8174,0.9999998808
8175,0.0000001192
8176,0.0000001192
8177,0.9999998808
8178,0.0000001192
8179,0.0000001192
8180,0.9999998808
8181,0.0000001192
8182,0.9999998808
8183,0.9999998808
8184,0.0000001192
8185,0.9999998808
8186,0.0000001192
8187,0.9999998808
8188,0.0000001192
8189,0.0000001192
8190,0.9999998808
8191,0.9999998808
8192,0.0000001192
8193,0.9999998808
8194,0.9999998808
8195,0.0000001192
8196,0.0000001192
8197,0.9999998808
8198,0.0000001192
8199,0.0000001192
8200,0.0000001192
8201,0.9999998808
8202,0.9999998808
8203,0.5000000000
8204,0.0000001192
8205,0.9999998808
8206,0.9999998808
8207,0.9999998808
8208,0.9999998808
8209,0.0000001192
8210,0.0000001192
8211,0.9999998808
8212,0.9999998808
8213,0.9999998808
8214,0.0000001192
8215,0.9999998808
8216,0.9999998808
8217,0.9999998808
8218,0.0000001192
8219,0.9999998808
8220,0.0000001192
8221,0.9999998808
8222,0.0000001192
8223,0.9999998808
8224,0.9999998808
8225,0.0000001192
8226,0.0000001192
8227,0.9999998808
8228,0.9999998808
8229,0.9999998808
8230,0.9999998808
8231,0.0000001192
8232,0.0000001192
8233,0.0000001192
8234,0.9999998808
8235,0.0000001192
8236,0.5000000000
8237,0.0000001192
8238,0.9999998808
8239,0.0000001192
8240,0.9999998808
8241,0.0000001192
8242,0.9999998808
8243,0.9999998808
8244,0.0000001192
8245,0.0000001192
8246,0.9999998808
8247,0.0000001192
8248,0.9999998808
8249,0.9999998808
8250,0.0000001192
8251,0.0000001192
8252,0.0000001192
8253,0.0000001192
8254,0.0000001192
8255,0.9999998808
8256,0.9999998808
8257,0.0000001192
8258,0.5000000000
8259,0.9999998808
8260,0.9999998808
8261,0.0000001192
8262,0.0000001192
8263,0.9999998808
8264,0.9999998808
8265,0.0000001192
8266,0.0000001192
8267,0.9999998808
8268,0.0000001192
8269,0.9999998808
8270,0.0000001192
8271,0.9999998808
8272,0.0000001192
8273,0.0000001192
8274,0.0000001192
8275,0.0000001192
8276,0.9999998808
8277,0.0000001192
8278,0.9999998808
8279,0.9999998808
8280,0.9999998808
8281,0.9999998808
8282,0.0000001192
8283,0.5000000000
8284,0.0000001192
8285,0.9999998808
8286,0.9999998808
8287,0.0000001192
8288,0.9999998808
8289,0.0000001192
8290,0.0000001192
8291,0.9999998808
8292,0.9999998808
8293,0.0000001192
8294,0.0000001192
8295,0.0000001192
8296,0.0000001192
8297,0.0000001192
8298,0.0000001192
8299,0.0000001192
8300,0.0000001192
8301,0.9999998808
8302,0.0000001192
8303,0.9999998808
8304,0.9999998808
8305,0.9999998808
8306,0.9999998808
8307,0.0000001192
8308,0.9999998808
8309,0.9999998808
8310,0.9999998808
8311,0.0000001192
8312,0.0000001192
8313,0.0000001192
8314,0.0000001192
8315,0.0000001192
8316,0.9999998808
8317,0.0000001192
8318,0.0000001192
8319,0.9999998808
8320,0.0000001192
8321,0.9999998808
8322,0.0000001192
8323,0.9999998808
8324,0.9999998808
8325,0.9999998808
8326,0.9999998808
8327,0.9999998808
8328,0.0000001192
8329,0.0000001192
8330,0.0000001192
8331,0.9999998808
8332,0.9999998808
8333,0.0000001192
8334,0.0000001192
8335,0.9999998808
8336,0.0000001192
8337,0.9999998808
8338,0.0000001192
8339,0.9999998808
8340,0.0000001192
8341,0.9999998808
8342,0.9999998808
8343,0.9999998808
8344,0.9999998808
8345,0.0000001192
8346,0.9999998808
8347,0.9999998808
8348,0.0000001192
8349,0.0000001192
8350,0.9999998808
8351,0.0000001192
8352,0.0000001192
8353,0.0000001192
8354,0.0000001192
8355,0.9999998808
8356,0.0000001192
8357,0.9999998808
8358,0.9999998808
8359,0.0000001192
8360,0.9999998808
8361,0.9999998808
8362,0.9999998808
8363,0.0000001192
8364,0.9999998808
8365,0.0000001192
8366,0.0000001192
8367,0.0000001192
8368,0.0000001192
8369,0.9999998808
8370,0.0000001192
8371,0.0000001192
8372,0.0000001192
8373,0.0000001192
8374,0.0000001192
8375,0.9999998808
8376,0.0000001192
8377,0.0000001192
8378,0.9999998808
8379,0.9999998808
8380,0.9999998808
8381,0.0000001192
8382,0.5000000000
8383,0.0000001192
8384,0.9999998808
8385,0.5000000000
8386,0.0000001192
8387,0.0000001192
8388,0.9999998808
8389,0.9999998808
8390,0.9999998808
8391,0.0000001192
8392,0.9999998808
8393,0.0000001192
8394,0.9999998808
8395,0.9999998808
8396,0.9999998808
8397,0.0000001192
8398,0.9999998808
8399,0.9999998808
8400,0.0000001192
8401,0.0000001192
8402,0.0000001192
8403,0.9999998808
8404,0.0000001192
8405,0.0000001192
8406,0.0000001192
8407,0.9999998808
8408,0.0000001192
8409,0.0000001192
8410,0.0000001192
8411,0.5000000000
8412,0.9999998808
8413,0.0000001192
8414,0.9999998808
8415,0.9999998808
8416,0.9999998808
8417,0.0000001192
8418,0.0000001192
8419,0.9999998808
8420,0.0000001192
8421,0.0000001192
8422,0.9999998808
8423,0.0000001192
8424,0.9999998808
8425,0.5000000000
8426,0.0000001192
8427,0.0000001192
8428,0.0000001192
8429,0.0000001192
8430,0.9999998808
8431,0.0000001192
8432,0.0000001192
8433,0.9999998808
8434,0.9999998808
8435,0.0000001192
8436,0.0000001192
